seq,kind,t_sched,t_exec,regime,regime_used,was_graph,t_in,p,t_ft,b_d,k,s,est_t_in,est_p,est_b_d,est_k,n_ft,t_baseline,t_admit,ttft_slack,queue_wait,pred_raw,pred,actual,host,pending_bwd,paused_bwd,running_inf,waiting
6,step,1789064128.173169,1789064128.173939,inf_prefill,,1,64,1,0,0,0,4096,,,,,0,,,,,,,0.0217818,0.00230051,0,0,1,0
7,step,1789064128.196526,1789064128.197227,inf_prefill,,1,128,1,0,0,0,16384,,,,,0,,,,,,,0.0302876,0.00186044,0,0,1,0
8,step,1789064128.228286,1789064128.229006,inf_prefill,,1,256,2,0,0,0,32768,,,,,0,,,,,,,0.052793,0.00199463,0,0,2,0
9,step,1789064128.282692,1789064128.283459,inf_prefill,,1,512,4,0,0,0,65536,,,,,0,,,,,,,0.0994145,0.0019556,0,0,4,0
10,step,1789064128.384146,1789064128.385091,inf_prefill,,0,1024,8,0,0,0,131072,,,,,0,,,,,,,0.188471,0.0111575,0,0,8,0
11,step,1789064128.574999,1789064128.576055,inf_prefill,,0,1536,8,0,0,0,294912,,,,,0,,,,,,,0.273663,0.0108618,0,0,8,0
12,step,1789064128.851659,1789064128.853656,inf_prefill,,0,2048,8,0,0,0,524288,,,,,0,,,,,,,0.36106,0.0121639,0,0,8,0
13,step,1789064129.215922,1789064129.217194,inf_prefill,,1,512,1,0,0,0,262144,,,,,0,,,,,,,0.0968482,0.00253753,0,0,1,0
14,step,1789064129.315045,1789064129.316127,inf_prefill,,1,512,4,0,0,0,65536,,,,,0,,,,,,,0.0967063,0.00227726,0,0,4,0
15,step,1789064129.413892,1789064129.414870,inf_prefill,,1,512,8,0,0,0,32768,,,,,0,,,,,,,0.0963071,0.00200152,0,0,8,0
16,step,1789064129.512717,1789064129.513735,inf_prefill,,0,2048,1,0,0,0,4194304.000000,,,,,0,,,,,,,0.365572,0.0112433,0,0,1,0
17,step,1789064129.880664,1789064129.881790,inf_prefill,,0,2048,4,0,0,0,1048576.000000,,,,,0,,,,,,,0.361423,0.0109838,0,0,4,0
18,step,1789064130.245077,1789064130.246566,inf_prefill,,0,2048,32,0,0,0,131072,,,,,0,,,,,,,0.360503,0.0112512,0,0,32,0
19,step,1789064130.609276,1789064130.610402,inf_prefill,,0,2048,1,0,0,0,4194304.000000,,,,,0,,,,,,,0.365828,0.0109077,0,0,1,0
20,step,1789064130.976921,1789064130.978574,decode_only,,1,0,0,0,1,2048,0,,,,,0,,,,,,,0.0125838,0.00075517,0,0,1,0
21,step,1789064130.991804,1789064130.992178,decode_only,,1,0,0,0,1,2049,0,,,,,0,,,,,,,0.0120966,0.000230617,0,0,1,0
22,step,1789064131.005552,1789064131.006543,inf_prefill,,0,2048,2,0,0,0,2097152.000000,,,,,0,,,,,,,0.363174,0.0111457,0,0,2,0
23,step,1789064131.370461,1789064131.371192,decode_only,,1,0,0,0,2,2048,0,,,,,0,,,,,,,0.0140573,0.000328726,0,0,2,0
24,step,1789064131.385946,1789064131.386317,decode_only,,1,0,0,0,2,2050,0,,,,,0,,,,,,,0.0136642,0.000209527,0,0,2,0
25,step,1789064131.401366,1789064131.402400,inf_prefill,,0,2048,4,0,0,0,1048576.000000,,,,,0,,,,,,,0.361635,0.011289,0,0,4,0
26,step,1789064131.764839,1789064131.765502,decode_only,,1,0,0,0,4,2048,0,,,,,0,,,,,,,0.0147329,0.000769539,0,0,4,0
27,step,1789064131.780987,1789064131.781367,decode_only,,1,0,0,0,4,2052,0,,,,,0,,,,,,,0.0147366,0.000235837,0,0,4,0
28,step,1789064131.797606,1789064131.798666,inf_prefill,,0,2048,8,0,0,0,524288,,,,,0,,,,,,,0.360553,0.0111821,0,0,8,0
29,step,1789064132.160145,1789064132.160847,decode_only,,1,0,0,0,8,2048,0,,,,,0,,,,,,,0.0154363,0.000769821,0,0,8,0
30,step,1789064132.177150,1789064132.177536,decode_only,,1,0,0,0,8,2056,0,,,,,0,,,,,,,0.0154693,0.000224747,0,0,8,0
31,step,1789064132.194726,1789064132.195880,inf_prefill,,0,2048,16,0,0,0,262144,,,,,0,,,,,,,0.360708,0.0113414,0,0,16,0
32,step,1789064132.557827,1789064132.558760,decode_only,,1,0,0,0,16,2048,0,,,,,0,,,,,,,0.0166789,0.00079938,0,0,16,0
33,step,1789064132.576553,1789064132.576965,decode_only,,1,0,0,0,16,2064,0,,,,,0,,,,,,,0.0170566,0.000227817,0,0,16,0
34,step,1789064132.596207,1789064132.597534,inf_prefill,,0,2048,32,0,0,0,131072,,,,,0,,,,,,,0.360661,0.0116786,0,0,32,0
35,step,1789064132.959851,1789064132.960618,decode_only,,1,0,0,0,32,2048,0,,,,,0,,,,,,,0.018668,0.000837289,0,0,32,0
36,step,1789064132.980855,1789064132.981284,decode_only,,1,0,0,0,32,2080,0,,,,,0,,,,,,,0.0187506,0.000232857,0,0,32,0
37,step,1789064133.001821,1789064133.002609,inf_prefill,,1,128,4,0,0,0,4096,,,,,0,,,,,,,0.0302836,0.00225177,0,0,4,0
38,step,1789064133.033644,1789064133.034235,decode_only,,1,0,0,0,4,128,0,,,,,0,,,,,,,0.0148622,0.000318786,0,0,4,0
39,step,1789064133.049848,1789064133.050209,decode_only,,1,0,0,0,4,132,0,,,,,0,,,,,,,0.0148016,0.000201807,0,0,4,0
40,step,1789064133.065974,1789064133.066743,inf_prefill,,1,512,4,0,0,0,65536,,,,,0,,,,,,,0.0963698,0.00210741,0,0,4,0
41,step,1789064133.163868,1789064133.164450,decode_only,,1,0,0,0,4,512,0,,,,,0,,,,,,,0.0149479,0.000199027,0,0,4,0
42,step,1789064133.180139,1789064133.180506,decode_only,,1,0,0,0,4,516,0,,,,,0,,,,,,,0.0146956,0.000194307,0,0,4,0
43,step,1789064133.196613,1789064133.197620,inf_prefill,,0,2048,4,0,0,0,1048576.000000,,,,,0,,,,,,,0.361261,0.0112928,0,0,4,0
44,step,1789064133.559728,1789064133.560574,decode_only,,1,0,0,0,4,2048,0,,,,,0,,,,,,,0.0149879,0.000297197,0,0,4,0
45,step,1789064133.576318,1789064133.576696,decode_only,,1,0,0,0,4,2052,0,,,,,0,,,,,,,0.01473,0.000207247,0,0,4,0
46,step,1789064133.592423,1789064133.593424,eager,,0,192,2,64,0,0,20480,,,,,0,,,,,,,0.0528235,0.0450902,0,0,1,0
47,step,1789064133.647236,1789064133.648363,eager,,0,576,3,64,0,0,135168,,,,,0,,,,,,,0.124244,0.0905301,0,0,2,0
48,step,1789064133.773921,1789064133.775248,eager,,0,1088,5,64,0,0,266240,,,,,0,,,,,,,0.211384,0.151693,0,0,4,0
49,step,1789064133.987740,1789064133.988826,eager,,0,256,3,128,0,0,24576,,,,,0,,,,,,,0.0640193,0.0467716,0,0,1,0
50,step,1789064134.053890,1789064134.054979,eager,,0,640,4,128,0,0,139264,,,,,0,,,,,,,0.134173,0.0975711,0,0,2,0
51,step,1789064134.190469,1789064134.191704,eager,,0,1152,6,128,0,0,270336,,,,,0,,,,,,,0.226082,0.164463,0,0,4,0
52,step,1789064134.418979,1789064134.420075,eager,,0,384,5,256,0,0,32768,,,,,0,,,,,,,0.0874488,0.0636772,0,0,1,0
53,step,1789064134.508711,1789064134.509845,eager,,0,768,6,256,0,0,147456,,,,,0,,,,,,,0.155533,0.111558,0,0,2,0
54,step,1789064134.666896,1789064134.668274,eager,,0,1280,8,256,0,0,278528,,,,,0,,,,,,,0.247345,0.177295,0,0,4,0
55,step,1789064134.916898,1789064134.918065,eager,,0,288,5,256,0,0,17408,,,,,0,,,,,,,0.0722122,0.0526814,0,0,1,0
56,step,1789064134.991238,1789064134.992063,inf_prefill,,1,256,1,0,0,0,65536,,,,,0,,,,,,,0.051399,0.00218116,0,0,1,0
57,step,1789064135.044204,1789064135.044971,inf_prefill,,1,128,1,0,1,256,16384,,,,,0,,,,,,,0.034348,0.00230749,0,0,2,0
58,step,1789064135.080471,1789064135.081201,inf_prefill,,1,512,2,0,0,0,131072,,,,,0,,,,,,,0.0963361,0.00197963,0,0,2,0
59,step,1789064135.178358,1789064135.179103,inf_prefill,,1,256,2,0,2,512,32768,,,,,0,,,,,,,0.0573216,0.00232265,0,0,4,0
60,step,1789064135.237759,1789064135.238579,inf_prefill,,0,1024,4,0,0,0,262144,,,,,0,,,,,,,0.185013,0.0114088,0,0,4,0
61,step,1789064135.424500,1789064135.425284,inf_prefill,,1,256,2,0,4,1024,32768,,,,,0,,,,,,,0.0573554,0.00181438,0,0,6,0
62,step,1789064135.484210,1789064135.485199,inf_prefill,,0,1984,1,0,0,0,3936256.000000,,,,,0,,,,,,,0.356265,0.0113582,0,0,1,0
63,step,1789064135.842269,1789064135.843511,eager,,0,64,1,64,1,1984,4096,,,,,0,,,,,,,0.046541,0.0465132,0,0,1,0
64,step,1789064135.890853,1789064135.891518,decode_only,,1,0,0,0,1,1985,0,,,,,0,,,,,,,0.0125437,0.000316265,0,0,1,0
65,step,1789064135.905360,1789064135.906389,inf_prefill,,0,1984,2,0,0,0,1968128.000000,,,,,0,,,,,,,0.356169,0.0116028,0,0,2,0
66,step,1789064136.263359,1789064136.264345,eager,,0,64,1,64,2,1984,4096,,,,,0,,,,,,,0.0456521,0.0456135,0,0,2,0
67,step,1789064136.310790,1789064136.311410,decode_only,,1,0,0,0,2,1986,0,,,,,0,,,,,,,0.0140043,0.000328406,0,0,2,0
68,step,1789064136.326821,1789064136.327873,inf_prefill,,0,1984,4,0,0,0,984064,,,,,0,,,,,,,0.354625,0.0115486,0,0,4,0
69,step,1789064136.683439,1789064136.684449,eager,,0,64,1,64,4,1984,4096,,,,,0,,,,,,,0.044606,0.0445604,0,0,4,0
70,step,1789064136.729973,1789064136.730682,decode_only,,1,0,0,0,4,1988,0,,,,,0,,,,,,,0.0148563,0.000331895,0,0,4,0
71,step,1789064136.747112,1789064136.748185,inf_prefill,,0,1984,8,0,0,0,492032,,,,,0,,,,,,,0.353242,0.0113791,0,0,8,0
72,step,1789064137.102474,1789064137.103569,eager,,0,64,1,64,8,1984,4096,,,,,0,,,,,,,0.0452705,0.0452174,0,0,8,0
73,step,1789064137.149841,1789064137.150535,decode_only,,1,0,0,0,8,1992,0,,,,,0,,,,,,,0.0159148,0.000323436,0,0,8,0
74,step,1789064137.167600,1789064137.168319,inf_prefill,,1,256,1,0,0,0,65536,,,,,0,,,,,,,0.0514985,0.0021551,0,0,1,0
75,step,1789064137.220618,1789064137.221565,eager,,0,192,2,64,1,256,20480,,,,,0,,,,,,,0.055708,0.0443485,0,0,2,0
76,step,1789064137.278493,1789064137.279240,inf_prefill,,1,512,2,0,0,0,131072,,,,,0,,,,,,,0.0971153,0.00201434,0,0,2,0
77,step,1789064137.377269,1789064137.378278,eager,,0,384,4,128,2,512,40960,,,,,0,,,,,,,0.0916229,0.0668119,0,0,4,0
78,step,1789064137.471508,1789064137.472427,inf_prefill,,0,1024,4,0,0,0,262144,,,,,0,,,,,,,0.185319,0.0110481,0,0,4,0
79,step,1789064137.658741,1789064137.659810,eager,,0,320,3,64,4,1024,36864,,,,,0,,,,,,,0.080077,0.0584669,0,0,6,0
80,step,1789064137.741323,1789064137.742386,eager,,0,256,4,256,0,0,16384,,,,,0,,,,,,,0.0647322,0.0612347,0,0,0,0
81,step,1789064137.808014,1789064137.824680,inf_prefill,,1,64,1,0,0,0,4096,,,,,0,,,,,,,0.0218118,0.00227272,0,0,1,0
