req,arrival_s,prompt_tokens,max_tokens,out_chunks,ttft_s,e2e_s,tbt_mean_ms,tbt_max_ms,t_wall_iso
0,0,8315,239,239,1.4584,4.5345,12.92,13.32,2026-09-10T14:18:29
1,4.652,7882,204,204,1.5058,11.8732,51.07,402.21,2026-09-10T14:18:34
2,8.198,7831,246,246,1.518,18.6824,70.06,405.13,2026-09-10T14:18:38
3,9.562,8356,220,220,2.0984,16.9092,67.63,405.14,2026-09-10T14:18:39
4,10.311,8646,300,300,2.9132,19.3146,54.85,405.11,2026-09-10T14:18:40
5,12.101,7886,140,140,2.6801,11.2858,61.91,403.46,2026-09-10T14:18:41
6,13.399,8404,290,290,2.6994,16.1039,46.38,405.16,2026-09-10T14:18:43
7,17.228,8569,168,168,1.9872,9.7337,46.39,405.15,2026-09-10T14:18:47
8,18.131,8327,184,184,2.656,9.2218,35.88,405.16,2026-09-10T14:18:47
9,19.75,8098,361,361,2.3404,17.4765,42.04,405.16,2026-09-10T14:18:49
10,21.939,8656,159,159,3.1667,9.3151,38.91,403.09,2026-09-10T14:18:51
11,27.907,8586,332,332,1.7026,15.1821,40.72,405.34,2026-09-10T14:18:57
12,29.663,8213,303,303,1.9694,13.1109,36.89,405.34,2026-09-10T14:18:59
13,30.491,7807,314,314,2.263,12.5217,32.78,405.38,2026-09-10T14:19:00
14,34.015,7708,113,113,1.5104,6.7137,46.46,405.34,2026-09-10T14:19:03
15,36.424,7871,430,430,1.5977,11.5327,23.16,405.34,2026-09-10T14:19:06
16,37.145,8496,129,129,2.4769,5.0253,19.91,20.45,2026-09-10T14:19:06
17,43.157,7682,146,146,1.4958,3.6985,15.19,15.51,2026-09-10T14:19:12
18,53.312,8690,262,262,1.6684,6.7477,19.46,397.42,2026-09-10T14:19:23
19,57.467,8362,137,137,1.6295,3.5514,14.13,16.04,2026-09-10T14:19:27
