seq,kind,t_sched,t_exec,regime,regime_used,was_graph,t_in,p,t_ft,b_d,k,s,est_t_in,est_p,est_b_d,est_k,n_ft,t_baseline,t_admit,ttft_slack,queue_wait,pred_raw,pred,actual,host,pending_bwd,paused_bwd,running_inf,waiting
6,step,1789064729.012634,1789064729.013393,inf_prefill,,1,64,1,0,0,0,4096,,,,,0,,,,,,,0.0219667,0.00244872,0,0,1,0
7,step,1789064729.036171,1789064729.036900,inf_prefill,,1,128,1,0,0,0,16384,,,,,0,,,,,,,0.0305076,0.00197103,0,0,1,0
8,step,1789064729.068185,1789064729.068907,inf_prefill,,1,256,2,0,0,0,32768,,,,,0,,,,,,,0.0527778,0.00208153,0,0,2,0
9,step,1789064729.122590,1789064729.123375,inf_prefill,,1,512,4,0,0,0,65536,,,,,0,,,,,,,0.0990268,0.00206206,0,0,4,0
10,step,1789064729.223597,1789064729.224542,inf_prefill,,0,1024,8,0,0,0,131072,,,,,0,,,,,,,0.189738,0.0123213,0,0,8,0
11,step,1789064729.415900,1789064729.417179,inf_prefill,,0,2048,8,0,0,0,524288,,,,,0,,,,,,,0.364585,0.0122954,0,0,8,0
12,step,1789064729.783730,1789064729.785189,inf_prefill,,0,3072,8,0,0,0,1179648.000000,,,,,0,,,,,,,0.540058,0.0122764,0,0,8,0
13,step,1789064730.327446,1789064730.329073,inf_prefill,,0,4096,8,0,0,0,2097152.000000,,,,,0,,,,,,,0.719668,0.0126613,0,0,8,0
14,step,1789064731.050041,1789064731.051167,inf_prefill,,1,512,1,0,0,0,262144,,,,,0,,,,,,,0.0969335,0.00246331,0,0,1,0
15,step,1789064731.148993,1789064731.149843,inf_prefill,,1,512,4,0,0,0,65536,,,,,0,,,,,,,0.096298,0.00186653,0,0,4,0
16,step,1789064731.247250,1789064731.248081,inf_prefill,,1,512,8,0,0,0,32768,,,,,0,,,,,,,0.0961874,0.00175717,0,0,8,0
17,step,1789064731.345679,1789064731.346869,inf_prefill,,0,2048,1,0,0,0,4194304.000000,,,,,0,,,,,,,0.366969,0.0121556,0,0,1,0
18,step,1789064731.715244,1789064731.716517,inf_prefill,,0,2048,4,0,0,0,1048576.000000,,,,,0,,,,,,,0.363196,0.0123275,0,0,4,0
19,step,1789064732.081602,1789064732.083154,inf_prefill,,0,2048,32,0,0,0,131072,,,,,0,,,,,,,0.361748,0.0124568,0,0,32,0
20,step,1789064732.447589,1789064732.449100,inf_prefill,,0,4096,1,0,0,0,16777216.000000,,,,,0,,,,,,,0.737604,0.0121561,0,0,1,0
21,step,1789064733.187469,1789064733.323476,decode_only,,1,0,0,0,1,4096,0,,,,,0,,,,,,,0.0129528,0.00105769,0,0,1,0
22,step,1789064733.337179,1789064733.337713,decode_only,,1,0,0,0,1,4097,0,,,,,0,,,,,,,0.0122236,0.000257087,0,0,1,0
23,step,1789064733.351801,1789064733.353199,inf_prefill,,0,4096,2,0,0,0,8388608.000000,,,,,0,,,,,,,0.736521,0.0127812,0,0,2,0
24,step,1789064734.090536,1789064734.091431,decode_only,,1,0,0,0,2,4096,0,,,,,0,,,,,,,0.013856,0.000343945,0,0,2,0
25,step,1789064734.106002,1789064734.106378,decode_only,,1,0,0,0,2,4098,0,,,,,0,,,,,,,0.0135707,0.000210237,0,0,2,0
26,step,1789064734.121862,1789064734.123283,inf_prefill,,0,4096,4,0,0,0,4194304.000000,,,,,0,,,,,,,0.723293,0.0128708,0,0,4,0
27,step,1789064734.847456,1789064734.848376,decode_only,,1,0,0,0,4,4096,0,,,,,0,,,,,,,0.0147803,0.000792599,0,0,4,0
28,step,1789064734.863918,1789064734.864303,decode_only,,1,0,0,0,4,4100,0,,,,,0,,,,,,,0.0144519,0.000224817,0,0,4,0
29,step,1789064734.880805,1789064734.882237,inf_prefill,,0,4096,8,0,0,0,2097152.000000,,,,,0,,,,,,,0.720188,0.0127099,0,0,8,0
30,step,1789064735.603394,1789064735.604141,decode_only,,1,0,0,0,8,4096,0,,,,,0,,,,,,,0.0155559,0.000777829,0,0,8,0
