req,arrival_s,prompt_tokens,max_tokens,out_chunks,ttft_s,e2e_s,tbt_mean_ms,tbt_max_ms,t_wall_iso
0,0,8315,239,239,1.5373,6.248,19.79,744.65,2026-09-10T14:26:33
1,4.652,7882,204,204,1.494,11.9043,51.28,780.31,2026-09-10T14:26:37
2,8.198,7831,246,246,1.4846,17.0029,63.34,781.38,2026-09-10T14:26:41
3,9.562,8356,220,220,2.4048,13.7179,51.66,781.35,2026-09-10T14:26:42
4,10.311,8646,300,299,2.5726,17.6352,50.55,781.38,2026-09-10T14:26:43
5,12.101,7886,140,140,2.2521,8.1268,42.26,780.66,2026-09-10T14:26:45
6,13.399,8404,290,290,2.5556,14.4555,41.18,781.34,2026-09-10T14:26:46
7,17.228,8569,168,168,1.6776,9.5231,46.98,781.34,2026-09-10T14:26:50
8,18.131,8327,184,183,3.7002,14.8537,61.28,780.55,2026-09-10T14:26:51
9,19.75,8098,361,360,5.0681,22.624,48.9,781.38,2026-09-10T14:26:52
10,21.939,8656,159,158,4.9264,13.8796,57.03,780.02,2026-09-10T14:26:55
11,27.907,8586,332,332,1.6992,16.898,45.92,781.38,2026-09-10T14:27:01
12,29.663,8213,303,303,1.6048,13.3905,39.03,781.4,2026-09-10T14:27:02
13,30.491,7807,314,314,2.2341,14.1939,38.21,781.37,2026-09-10T14:27:03
14,34.015,7708,113,113,1.4832,5.1329,32.59,749.18,2026-09-10T14:27:07
15,36.424,7871,430,430,1.5104,11.6295,23.59,781.38,2026-09-10T14:27:09
16,37.145,8496,129,129,3.6407,7.559,30.61,748.68,2026-09-10T14:27:10
17,43.157,7682,146,146,1.4718,3.668,15.15,19.46,2026-09-10T14:27:16
18,53.312,8690,262,262,1.6532,6.9483,20.29,777.05,2026-09-10T14:27:26
19,57.467,8362,137,137,1.6143,3.5569,14.28,16.65,2026-09-10T14:27:30
