req,arrival_s,prompt_tokens,max_tokens,out_chunks,ttft_s,e2e_s,tbt_mean_ms,tbt_max_ms,t_wall_iso
0,0,8315,239,239,1.499,4.5706,12.91,13.31,2026-09-10T14:28:49
1,4.652,7882,204,204,1.4847,11.8742,51.18,781.36,2026-09-10T14:28:53
2,8.198,7831,246,246,1.4874,18.6881,70.21,784.73,2026-09-10T14:28:57
3,9.562,8356,220,220,2.4113,16.8747,66.04,784.77,2026-09-10T14:28:58
4,10.311,8646,300,300,2.5793,18.3833,52.86,784.74,2026-09-10T14:28:59
5,12.101,7886,140,140,2.2622,11.1794,64.15,783.42,2026-09-10T14:29:01
6,13.399,8404,290,290,2.5661,14.4793,41.22,784.79,2026-09-10T14:29:02
7,17.228,8569,168,168,1.6697,9.6989,48.08,784.73,2026-09-10T14:29:06
8,18.131,8327,184,184,2.3584,9.1637,37.19,784.75,2026-09-10T14:29:07
9,19.75,8098,361,361,2.261,16.6074,39.85,784.72,2026-09-10T14:29:08
10,21.939,8656,159,159,3.0181,7.673,29.46,780.3,2026-09-10T14:29:10
11,27.907,8586,332,332,1.6745,15.075,40.48,781.78,2026-09-10T14:29:16
12,29.663,8213,303,303,1.5988,13.0229,37.83,781.81,2026-09-10T14:29:18
13,30.491,7807,314,314,2.2279,12.4154,32.55,781.79,2026-09-10T14:29:19
14,34.015,7708,113,113,1.4783,6.6559,46.23,781.77,2026-09-10T14:29:23
15,36.424,7871,430,430,1.5102,11.4258,23.11,781.77,2026-09-10T14:29:25
16,37.145,8496,129,129,2.4053,4.9271,19.7,20.41,2026-09-10T14:29:26
17,43.157,7682,146,146,1.464,3.6446,15.04,15.41,2026-09-10T14:29:32
18,53.312,8690,262,262,1.6542,6.7303,19.45,778.08,2026-09-10T14:29:42
19,57.467,8362,137,137,1.6044,3.5208,14.09,15.92,2026-09-10T14:29:46
