timestamp_s,prompt_length,max_new_tokens,second,index_in_second
45.0,61,48,45,0
46.0,48,28,46,0
47.0,48,42,47,0
47.5,60,26,47,1
48.0,42,49,48,0
48.333,41,54,48,1
48.667,55,32,48,2
49.25,40,33,49,0
49.5,46,46,49,1
49.75,36,32,49,2
50.2,49,37,50,0
50.4,48,36,50,1
50.6,59,44,50,2
51.0,50,44,51,0
51.167,36,30,51,1
51.333,48,49,51,2
51.5,54,15,51,3
51.667,45,35,51,4
51.833,40,44,51,5
52.0,52,42,52,0
52.167,45,62,52,1
52.333,60,43,52,2
52.5,53,45,52,3
52.833,49,40,52,4
53.0,52,37,53,0
53.143,37,34,53,1
53.429,54,34,53,2
53.571,48,36,53,3
53.857,36,39,53,4
54.0,61,37,54,0
54.125,75,44,54,1
54.25,53,31,54,2
54.375,48,39,54,3
54.5,43,40,54,4
54.625,67,50,54,5
54.75,38,63,54,6
54.875,48,39,54,7
55.0,41,33,55,0
55.222,49,59,55,1
55.333,54,33,55,2
55.444,54,46,55,3
55.556,57,54,55,4
55.667,53,28,55,5
55.778,38,56,55,6
55.889,54,42,55,7
56.0,74,50,56,0
56.1,55,46,56,1
56.2,47,24,56,2
56.3,62,47,56,3
56.4,63,58,56,4
56.5,49,53,56,5
56.6,50,38,56,6
56.7,49,30,56,7
56.8,49,60,56,8
56.9,66,44,56,9
57.0,36,42,57,0
57.091,48,52,57,1
57.182,50,43,57,2
57.364,41,34,57,3
57.545,43,46,57,4
57.636,61,53,57,5
57.727,49,53,57,6
57.818,58,43,57,7
57.909,51,40,57,8
58.0,50,28,58,0
58.091,63,52,58,1
58.182,47,31,58,2
58.364,51,27,58,3
58.455,49,59,58,4
58.545,56,29,58,5
58.636,69,36,58,6
58.727,58,36,58,7
58.818,60,53,58,8
58.909,69,48,58,9
59.0,37,37,59,0
59.083,55,36,59,1
59.167,45,39,59,2
59.25,50,40,59,3
59.417,58,23,59,4
59.5,30,41,59,5
59.667,52,32,59,6
59.833,39,35,59,7
59.917,46,51,59,8
60.077,41,37,60,0
60.231,46,23,60,1
60.308,51,37,60,2
60.385,46,39,60,3
60.462,63,72,60,4
60.538,33,34,60,5
60.615,48,21,60,6
60.692,46,47,60,7
60.769,66,54,60,8
60.846,42,38,60,9
60.923,63,34,60,10
61.0,54,36,61,0
61.143,54,41,61,1
61.214,54,49,61,2
61.286,29,47,61,3
61.429,44,34,61,4
61.5,43,53,61,5
61.643,40,25,61,6
61.714,47,32,61,7
61.786,41,36,61,8
61.857,38,32,61,9
61.929,58,36,61,10
62.0,55,32,62,0
62.067,56,45,62,1
62.133,57,42,62,2
62.467,56,29,62,3
62.6,66,26,62,4
62.667,38,52,62,5
62.8,55,37,62,6
62.867,64,42,62,7
62.933,61,23,62,8
63.0,58,46,63,0
63.062,51,30,63,1
63.125,44,50,63,2
63.188,28,54,63,3
63.25,56,62,63,4
63.312,37,32,63,5
63.375,62,51,63,6
63.438,45,31,63,7
63.5,51,44,63,8
63.562,57,61,63,9
63.625,39,43,63,10
63.688,35,49,63,11
63.75,27,38,63,12
63.875,61,28,63,13
63.938,43,33,63,14
64.0,34,66,64,0
64.125,46,50,64,1
64.188,57,56,64,2
64.25,42,39,64,3
64.312,46,55,64,4
64.438,35,51,64,5
64.5,65,30,64,6
64.562,59,36,64,7
64.625,59,24,64,8
64.688,39,56,64,9
64.75,65,35,64,10
64.812,50,37,64,11
64.875,56,43,64,12
64.938,34,39,64,13
65.0,50,24,65,0
65.059,71,47,65,1
65.118,47,22,65,2
65.176,57,40,65,3
65.235,50,52,65,4
65.294,69,37,65,5
65.353,53,45,65,6
65.471,37,34,65,7
65.529,59,34,65,8
65.588,50,54,65,9
65.647,40,20,65,10
65.765,50,38,65,11
65.824,42,19,65,12
65.882,58,29,65,13
65.941,71,16,65,14
66.0,43,47,66,0
66.059,49,45,66,1
66.118,49,32,66,2
66.176,59,57,66,3
66.235,62,41,66,4
66.294,74,23,66,5
66.353,68,44,66,6
66.412,25,27,66,7
66.471,37,29,66,8
66.529,57,43,66,9
66.588,70,58,66,10
66.647,30,27,66,11
66.706,54,46,66,12
66.765,30,42,66,13
66.824,48,42,66,14
66.941,59,46,66,15
67.0,53,50,67,0
67.118,29,55,67,1
67.176,53,56,67,2
67.235,53,46,67,3
67.294,42,36,67,4
67.353,59,34,67,5
67.471,56,27,67,6
67.529,47,53,67,7
67.588,41,44,67,8
67.647,43,22,67,9
67.706,33,35,67,10
67.824,41,43,67,11
67.882,57,22,67,12
67.941,52,32,67,13
68.0,61,27,68,0
68.062,32,51,68,1
68.125,51,34,68,2
68.25,58,46,68,3
68.312,71,46,68,4
68.375,39,54,68,5
68.438,57,34,68,6
68.5,44,35,68,7
68.625,41,48,68,8
68.688,45,49,68,9
68.812,49,34,68,10
68.875,53,43,68,11
68.938,72,42,68,12
69.0,53,49,69,0
69.062,62,45,69,1
69.125,61,58,69,2
69.188,53,25,69,3
69.25,41,25,69,4
69.312,29,40,69,5
69.375,45,51,69,6
69.438,34,27,69,7
69.5,45,32,69,8
69.562,48,39,69,9
69.625,51,34,69,10
69.688,46,40,69,11
69.75,48,23,69,12
69.812,56,43,69,13
69.875,38,40,69,14
69.938,46,30,69,15
70.0,47,35,70,0
70.067,69,38,70,1
70.133,71,48,70,2
70.2,43,43,70,3
70.267,44,34,70,4
70.333,41,48,70,5
70.4,40,34,70,6
70.467,60,30,70,7
70.533,45,48,70,8
70.6,52,40,70,9
70.667,36,40,70,10
70.733,55,38,70,11
70.8,51,25,70,12
70.867,64,65,70,13
70.933,44,18,70,14
71.0,59,49,71,0
71.067,56,62,71,1
71.133,36,46,71,2
71.2,38,35,71,3
71.267,29,36,71,4
71.333,41,33,71,5
71.4,43,42,71,6
71.467,49,43,71,7
71.6,39,41,71,8
71.667,44,35,71,9
71.733,61,32,71,10
71.8,33,37,71,11
71.867,62,32,71,12
72.0,53,40,72,0
72.143,46,34,72,1
72.214,67,25,72,2
72.286,54,57,72,3
72.357,32,57,72,4
72.429,48,49,72,5
72.5,44,37,72,6
72.571,44,38,72,7
72.643,36,40,72,8
72.714,63,37,72,9
72.786,52,44,72,10
72.857,47,42,72,11
72.929,59,33,72,12
73.0,59,23,73,0
73.071,53,30,73,1
73.143,43,45,73,2
73.214,67,54,73,3
73.286,60,49,73,4
73.357,46,35,73,5
73.429,48,53,73,6
73.5,63,12,73,7
73.571,39,35,73,8
73.643,54,29,73,9
73.857,57,53,73,10
73.929,55,36,73,11
74.0,33,58,74,0
74.071,66,35,74,1
74.143,30,36,74,2
74.214,47,32,74,3
74.286,44,38,74,4
74.357,46,44,74,5
74.429,59,24,74,6
74.5,55,42,74,7
74.571,46,53,74,8
74.643,50,32,74,9
74.786,44,28,74,10
74.857,53,58,74,11
74.929,50,21,74,12
75.0,59,40,75,0
75.077,60,37,75,1
75.154,54,40,75,2
75.231,20,40,75,3
75.308,49,31,75,4
75.385,62,41,75,5
75.462,41,28,75,6
75.538,49,61,75,7
75.615,33,36,75,8
75.692,44,40,75,9
75.769,32,46,75,10
75.846,38,46,75,11
75.923,48,52,75,12
76.0,41,34,76,0
76.154,54,39,76,1
76.231,44,50,76,2
76.308,44,55,76,3
76.385,45,33,76,4
76.462,62,23,76,5
76.538,47,32,76,6
76.615,38,42,76,7
76.692,45,33,76,8
76.769,55,35,76,9
77.083,40,45,77,0
77.167,58,54,77,1
77.25,53,50,77,2
77.583,60,44,77,3
77.75,41,56,77,4
78.0,41,63,78,0
78.167,47,25,78,1
78.333,59,42,78,2
78.5,65,18,78,3
78.583,44,35,78,4
78.667,50,51,78,5
78.75,57,36,78,6
78.833,46,36,78,7
78.917,47,31,78,8
79.0,37,62,79,0
79.091,59,39,79,1
79.273,61,42,79,2
79.364,52,35,79,3
79.455,33,38,79,4
79.545,49,50,79,5
