timestamp_s,prompt_length,max_new_tokens,second,index_in_second
3.0,50,50,3,0
3.066667,50,50,3,1
3.133333,50,50,3,2
3.2,50,50,3,3
3.266667,50,50,3,4
3.333333,50,50,3,5
3.4,50,50,3,6
3.466667,50,50,3,7
3.533333,50,50,3,8
3.6,50,50,3,9
3.666667,50,50,3,10
3.733333,50,50,3,11
3.8,50,50,3,12
3.866667,50,50,3,13
3.933333,50,50,3,14
4.0,50,50,4,0
4.066667,50,50,4,1
4.133333,50,50,4,2
4.2,50,50,4,3
4.266667,50,50,4,4
4.333333,50,50,4,5
4.4,50,50,4,6
4.466667,50,50,4,7
4.533333,50,50,4,8
4.6,50,50,4,9
4.666667,50,50,4,10
4.733333,50,50,4,11
4.8,50,50,4,12
4.866667,50,50,4,13
4.933333,50,50,4,14
5.0,50,50,5,0
5.066667,50,50,5,1
5.133333,50,50,5,2
5.2,50,50,5,3
5.266667,50,50,5,4
5.333333,50,50,5,5
5.4,50,50,5,6
5.466667,50,50,5,7
5.533333,50,50,5,8
5.6,50,50,5,9
5.666667,50,50,5,10
5.733333,50,50,5,11
5.8,50,50,5,12
5.866667,50,50,5,13
5.933333,50,50,5,14
6.0,50,50,6,0
6.066667,50,50,6,1
6.133333,50,50,6,2
6.2,50,50,6,3
6.266667,50,50,6,4
6.333333,50,50,6,5
6.4,50,50,6,6
6.466667,50,50,6,7
6.533333,50,50,6,8
6.6,50,50,6,9
6.666667,50,50,6,10
6.733333,50,50,6,11
6.8,50,50,6,12
6.866667,50,50,6,13
6.933333,50,50,6,14
9.0,50,50,9,0
9.066667,50,50,9,1
9.133333,50,50,9,2
9.2,50,50,9,3
9.266667,50,50,9,4
9.333333,50,50,9,5
9.4,50,50,9,6
9.466667,50,50,9,7
9.533333,50,50,9,8
9.6,50,50,9,9
9.666667,50,50,9,10
9.733333,50,50,9,11
9.8,50,50,9,12
9.866667,50,50,9,13
9.933333,50,50,9,14
10.0,50,50,10,0
10.066667,50,50,10,1
10.133333,50,50,10,2
10.2,50,50,10,3
10.266667,50,50,10,4
10.333333,50,50,10,5
10.4,50,50,10,6
10.466667,50,50,10,7
10.533333,50,50,10,8
10.6,50,50,10,9
10.666667,50,50,10,10
10.733333,50,50,10,11
10.8,50,50,10,12
10.866667,50,50,10,13
10.933333,50,50,10,14
11.0,50,50,11,0
11.066667,50,50,11,1
11.133333,50,50,11,2
11.2,50,50,11,3
11.266667,50,50,11,4
11.333333,50,50,11,5
11.4,50,50,11,6
11.466667,50,50,11,7
11.533333,50,50,11,8
11.6,50,50,11,9
11.666667,50,50,11,10
11.733333,50,50,11,11
11.8,50,50,11,12
11.866667,50,50,11,13
11.933333,50,50,11,14
12.0,50,50,12,0
12.066667,50,50,12,1
12.133333,50,50,12,2
12.2,50,50,12,3
12.266667,50,50,12,4
12.333333,50,50,12,5
12.4,50,50,12,6
12.466667,50,50,12,7
12.533333,50,50,12,8
12.6,50,50,12,9
12.666667,50,50,12,10
12.733333,50,50,12,11
12.8,50,50,12,12
12.866667,50,50,12,13
12.933333,50,50,12,14
15.0,50,50,15,0
15.066667,50,50,15,1
15.133333,50,50,15,2
15.2,50,50,15,3
15.266667,50,50,15,4
15.333333,50,50,15,5
15.4,50,50,15,6
15.466667,50,50,15,7
15.533333,50,50,15,8
15.6,50,50,15,9
15.666667,50,50,15,10
15.733333,50,50,15,11
15.8,50,50,15,12
15.866667,50,50,15,13
15.933333,50,50,15,14
16.0,50,50,16,0
16.066667,50,50,16,1
16.133333,50,50,16,2
16.2,50,50,16,3
16.266667,50,50,16,4
16.333333,50,50,16,5
16.4,50,50,16,6
16.466667,50,50,16,7
16.533333,50,50,16,8
16.6,50,50,16,9
16.666667,50,50,16,10
16.733333,50,50,16,11
16.8,50,50,16,12
16.866667,50,50,16,13
16.933333,50,50,16,14
17.0,50,50,17,0
17.066667,50,50,17,1
17.133333,50,50,17,2
17.2,50,50,17,3
17.266667,50,50,17,4
17.333333,50,50,17,5
17.4,50,50,17,6
17.466667,50,50,17,7
17.533333,50,50,17,8
17.6,50,50,17,9
17.666667,50,50,17,10
17.733333,50,50,17,11
17.8,50,50,17,12
17.866667,50,50,17,13
17.933333,50,50,17,14
18.0,50,50,18,0
18.066667,50,50,18,1
18.133333,50,50,18,2
18.2,50,50,18,3
18.266667,50,50,18,4
18.333333,50,50,18,5
18.4,50,50,18,6
18.466667,50,50,18,7
18.533333,50,50,18,8
18.6,50,50,18,9
18.666667,50,50,18,10
18.733333,50,50,18,11
18.8,50,50,18,12
18.866667,50,50,18,13
18.933333,50,50,18,14
21.0,50,50,21,0
21.066667,50,50,21,1
21.133333,50,50,21,2
21.2,50,50,21,3
21.266667,50,50,21,4
21.333333,50,50,21,5
21.4,50,50,21,6
21.466667,50,50,21,7
21.533333,50,50,21,8
21.6,50,50,21,9
21.666667,50,50,21,10
