timestamp_s,prompt_length,max_new_tokens,second,index_in_second
5.0,80,80,5,0
5.071429,80,80,5,1
5.142857,80,80,5,2
5.214286,80,80,5,3
5.285714,80,80,5,4
5.357143,80,80,5,5
5.428571,80,80,5,6
5.5,80,80,5,7
5.571429,80,80,5,8
5.642857,80,80,5,9
5.714286,80,80,5,10
5.785714,80,80,5,11
5.857143,80,80,5,12
5.928571,80,80,5,13
6.0,80,80,6,0
6.071429,80,80,6,1
6.142857,80,80,6,2
6.214286,80,80,6,3
6.285714,80,80,6,4
6.357143,80,80,6,5
6.428571,80,80,6,6
6.5,80,80,6,7
6.571429,80,80,6,8
6.642857,80,80,6,9
6.714286,80,80,6,10
6.785714,80,80,6,11
6.857143,80,80,6,12
6.928571,80,80,6,13
11.0,80,80,11,0
11.071429,80,80,11,1
11.142857,80,80,11,2
11.214286,80,80,11,3
11.285714,80,80,11,4
11.357143,80,80,11,5
11.428571,80,80,11,6
11.5,80,80,11,7
11.571429,80,80,11,8
11.642857,80,80,11,9
11.714286,80,80,11,10
11.785714,80,80,11,11
11.857143,80,80,11,12
11.928571,80,80,11,13
12.0,80,80,12,0
12.071429,80,80,12,1
12.142857,80,80,12,2
12.214286,80,80,12,3
12.285714,80,80,12,4
12.357143,80,80,12,5
12.428571,80,80,12,6
12.5,80,80,12,7
12.571429,80,80,12,8
12.642857,80,80,12,9
12.714286,80,80,12,10
12.785714,80,80,12,11
12.857143,80,80,12,12
12.928571,80,80,12,13
17.0,80,80,17,0
17.071429,80,80,17,1
17.142857,80,80,17,2
17.214286,80,80,17,3
17.285714,80,80,17,4
17.357143,80,80,17,5
17.428571,80,80,17,6
17.5,80,80,17,7
17.571429,80,80,17,8
17.642857,80,80,17,9
17.714286,80,80,17,10
17.785714,80,80,17,11
17.857143,80,80,17,12
17.928571,80,80,17,13
18.0,80,80,18,0
18.071429,80,80,18,1
18.142857,80,80,18,2
18.214286,80,80,18,3
18.285714,80,80,18,4
18.357143,80,80,18,5
18.428571,80,80,18,6
18.5,80,80,18,7
18.571429,80,80,18,8
18.642857,80,80,18,9
18.714286,80,80,18,10
18.785714,80,80,18,11
18.857143,80,80,18,12
18.928571,80,80,18,13
23.0,80,80,23,0
23.071429,80,80,23,1
23.142857,80,80,23,2
23.214286,80,80,23,3
23.285714,80,80,23,4
23.357143,80,80,23,5
23.428571,80,80,23,6
23.5,80,80,23,7
23.571429,80,80,23,8
23.642857,80,80,23,9
23.714286,80,80,23,10
23.785714,80,80,23,11
23.857143,80,80,23,12
23.928571,80,80,23,13
24.0,80,80,24,0
24.071429,80,80,24,1
24.142857,80,80,24,2
24.214286,80,80,24,3
24.285714,80,80,24,4
24.357143,80,80,24,5
24.428571,80,80,24,6
24.5,80,80,24,7
24.571429,80,80,24,8
24.642857,80,80,24,9
24.714286,80,80,24,10
24.785714,80,80,24,11
24.857143,80,80,24,12
24.928571,80,80,24,13
29.0,80,80,29,0
29.071429,80,80,29,1
29.142857,80,80,29,2
29.214286,80,80,29,3
29.285714,80,80,29,4
29.357143,80,80,29,5
29.428571,80,80,29,6
29.5,80,80,29,7
29.571429,80,80,29,8
29.642857,80,80,29,9
29.714286,80,80,29,10
29.785714,80,80,29,11
29.857143,80,80,29,12
29.928571,80,80,29,13
30.0,80,80,30,0
30.071429,80,80,30,1
30.142857,80,80,30,2
30.214286,80,80,30,3
30.285714,80,80,30,4
30.357143,80,80,30,5
30.428571,80,80,30,6
30.5,80,80,30,7
30.571429,80,80,30,8
30.642857,80,80,30,9
30.714286,80,80,30,10
30.785714,80,80,30,11
30.857143,80,80,30,12
30.928571,80,80,30,13
35.0,80,80,35,0
35.071429,80,80,35,1
35.142857,80,80,35,2
35.214286,80,80,35,3
35.285714,80,80,35,4
35.357143,80,80,35,5
35.428571,80,80,35,6
35.5,80,80,35,7
35.571429,80,80,35,8
35.642857,80,80,35,9
35.714286,80,80,35,10
35.785714,80,80,35,11
35.857143,80,80,35,12
35.928571,80,80,35,13
36.0,80,80,36,0
36.071429,80,80,36,1
36.142857,80,80,36,2
36.214286,80,80,36,3
36.285714,80,80,36,4
36.357143,80,80,36,5
36.428571,80,80,36,6
36.5,80,80,36,7
36.571429,80,80,36,8
36.642857,80,80,36,9
36.714286,80,80,36,10
36.785714,80,80,36,11
36.857143,80,80,36,12
36.928571,80,80,36,13
41.0,80,80,41,0
41.071429,80,80,41,1
41.142857,80,80,41,2
41.214286,80,80,41,3
41.285714,80,80,41,4
41.357143,80,80,41,5
41.428571,80,80,41,6
41.5,80,80,41,7
41.571429,80,80,41,8
41.642857,80,80,41,9
41.714286,80,80,41,10
41.785714,80,80,41,11
41.857143,80,80,41,12
41.928571,80,80,41,13
42.0,80,80,42,0
42.071429,80,80,42,1
42.142857,80,80,42,2
42.214286,80,80,42,3
42.285714,80,80,42,4
42.357143,80,80,42,5
42.428571,80,80,42,6
42.5,80,80,42,7
42.571429,80,80,42,8
42.642857,80,80,42,9
42.714286,80,80,42,10
42.785714,80,80,42,11
42.857143,80,80,42,12
42.928571,80,80,42,13
47.0,80,80,47,0
47.071429,80,80,47,1
47.142857,80,80,47,2
47.214286,80,80,47,3
47.285714,80,80,47,4
47.357143,80,80,47,5
47.428571,80,80,47,6
47.5,80,80,47,7
47.571429,80,80,47,8
47.642857,80,80,47,9
47.714286,80,80,47,10
47.785714,80,80,47,11
47.857143,80,80,47,12
47.928571,80,80,47,13
48.0,80,80,48,0
48.071429,80,80,48,1
48.142857,80,80,48,2
48.214286,80,80,48,3
48.285714,80,80,48,4
48.357143,80,80,48,5
48.428571,80,80,48,6
48.5,80,80,48,7
48.571429,80,80,48,8
48.642857,80,80,48,9
48.714286,80,80,48,10
48.785714,80,80,48,11
48.857143,80,80,48,12
48.928571,80,80,48,13
